method,method_label,model_prefix,repeat,mode,seed,episodes_requested,episodes_completed,both_goal_rate,both_goal_count,any_collision_rate,both_collision_rate,near_miss_episode_rate,near_miss_collision_episode_rate,avg_min_robot_distance,avg_near_miss_per_episode,near_miss_step_rate,both_enter_rate,both_exit_rate,both_goal_and_enter_rate,detour_episode_rate,ordered_pass_success_rate,head_on_conflict_per_ep,bottleneck_near_miss_per_ep,bottleneck_near_miss_rate,avg_bottleneck_min_robot_distance,robot0_enter_rate,robot1_enter_rate,goal_without_entry_count,avg_linear_cmd,avg_abs_angular_cmd,low_speed_ratio,high_turn_ratio,angular_sign_flip_per_ep,action_delta_mean,avg_start_delay_steps,robot0_start_delay_steps,robot1_start_delay_steps,mutual_slow_ratio,robot_close_steps_per_ep,close_slow_ratio,goal_path_efficiency,goal_path_length,bottleneck_near_miss_episode_rate,bottleneck_near_miss_collision_episode_rate,robot0_goal_rate,robot0_collision_rate,robot0_timeout_rate,robot0_avg_steps,robot0_avg_goal_steps,robot1_goal_rate,robot1_collision_rate,robot1_timeout_rate,robot1_avg_steps,robot1_avg_goal_steps
scene1b_baseline_short,Scene1b baseline-short,SAC_multi_robot_scene1b_bottleneck,3,bottleneck_open_eval,20261101,24,24,0.625,15,0.375,0.3333333333333333,0.8333333333333334,0.4,0.738669990660236,6.208333333333333,0.09880636604774536,0.7083333333333334,0.6666666666666666,0.625,0.0,0.625,0.0,1.5416666666666667,0.05555555555555555,1.2162610705338384,0.75,0.7083333333333334,0,0.29776748029454264,0.388685945782807,0.14151298456906286,0.20850583364697026,18.333333333333332,0.4117376624930041,0.6875,0.08333333333333333,1.2916666666666667,0.016578249336870028,13.708333333333334,0.060790273556231005,1.0446513813590221,6.9898084687363164,0.3333333333333333,0.125,0.6666666666666666,0.3333333333333333,0.0,50.708333333333336,61.375,0.625,0.375,0.0,60.0,79.53333333333333
scene1b_baseline_long,Scene1b baseline-long,SAC_multi_robot_scene1b_bottleneck_baseline_long,3,bottleneck_open_eval,20261101,24,24,0.6666666666666666,16,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.5,0.7345442766832377,6.291666666666667,0.11336336336336336,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.0,0.6666666666666666,0.029684601113172542,1.4003863515021195,0.6666666666666666,0.6666666666666666,0,0.3668497842806245,0.4389915338983004,0.14145658263305322,0.2773109243697479,18.5,0.47435325566873937,0.4375,0.20833333333333334,0.6666666666666666,0.00975975975975976,7.666666666666667,0.021739130434782608,1.0631210593977376,7.121862219829511,0.20833333333333334,0.0,0.6666666666666666,0.3333333333333333,0.0,39.125,51.3125,0.6666666666666666,0.3333333333333333,0.0,50.125,67.9375
scene1b_social_v1,Scene1b social-v1,SAC_multi_robot_scene1b_bottleneck_social_v1,3,bottleneck_open_eval,20261101,24,24,1.0,24,0.0,0.0,0.8333333333333334,0.0,0.8144296990463316,6.708333333333333,0.0878341516639389,1.0,1.0,1.0,0.0,1.0,0.0,4.375,0.11302475780409042,1.1037675942488157,1.0,1.0,0,0.3111635845504362,0.4240532644179047,0.09959913660191182,0.24730188097440642,26.833333333333332,0.4492704591132151,0.9583333333333334,0.5833333333333334,1.3333333333333333,0.0032733224222585926,13.916666666666666,0.0029940119760479044,1.0522267735798045,7.048535852954956,0.75,0.0,1.0,0.0,0.0,59.25,59.25,1.0,0.0,0.0,75.875,75.875
scene1b_conflict_replay_v3,Scene1b conflict-replay-v3,SAC_multi_robot_scene1b_bottleneck_conflict_replay_v3,3,bottleneck_open_eval,20261101,24,24,0.7916666666666666,19,0.16666666666666666,0.08333333333333333,0.6666666666666666,0.25,0.7928553403615134,9.875,0.09622411693057248,0.875,0.8333333333333334,0.7916666666666666,0.0,0.75,0.0,2.5833333333333335,0.0656084656084656,1.196176599363663,0.875,0.9166666666666666,0,0.31056855814778356,0.4556432381519828,0.21739130434782608,0.28818283166109254,36.541666666666664,0.5189620221956217,0.2708333333333333,0.2916666666666667,0.25,0.0020300446609825416,9.5,0.0,1.1924305600883025,7.982549515346446,0.5,0.0,0.875,0.08333333333333333,0.041666666666666664,77.04166666666667,71.28571428571429,0.8333333333333334,0.16666666666666666,0.0,72.45833333333333,75.45
scene1b_baseline_short,Scene1b baseline-short,SAC_multi_robot_scene1b_bottleneck,3,bottleneck_cross_eval,20261102,24,24,0.7916666666666666,19,0.20833333333333334,0.16666666666666666,0.5833333333333334,0.35714285714285715,0.9184259800955856,4.75,0.06976744186046512,1.0,0.8333333333333334,0.7916666666666666,0.0,0.0,2.875,8.291666666666666,0.24720496894409938,0.9184259800955856,1.0,1.0,0,0.3165711598818923,0.3880270939116401,0.08991825613079019,0.19686648501362397,20.625,0.41615794017004165,0.020833333333333332,0.0,0.041666666666666664,0.006731946144430845,8.416666666666666,0.024752475247524754,1.0299350080083398,6.96500819662608,0.75,0.2777777777777778,0.7916666666666666,0.20833333333333334,0.0,59.125,63.0,0.8333333333333334,0.16666666666666666,0.0,63.208333333333336,69.15
scene1b_baseline_long,Scene1b baseline-long,SAC_multi_robot_scene1b_bottleneck_baseline_long,3,bottleneck_cross_eval,20261102,24,24,0.625,15,0.375,0.25,0.5416666666666666,0.6153846153846154,0.9327406810067994,4.375,0.07099391480730223,1.0,0.75,0.625,0.0,0.0,2.5,7.333333333333333,0.24478442280945759,0.9366513246897804,1.0,1.0,0,0.37293727412556804,0.4181029363421999,0.07342799188640974,0.22961460446247464,19.375,0.44309681571115705,0.0,0.0,0.0,0.011494252873563218,7.125,0.06432748538011696,1.126308799729232,7.637456842820393,0.7083333333333334,0.47058823529411764,0.625,0.375,0.0,41.875,48.86666666666667,0.75,0.25,0.0,60.833333333333336,70.88888888888889
scene1b_social_v1,Scene1b social-v1,SAC_multi_robot_scene1b_bottleneck_social_v1,3,bottleneck_cross_eval,20261102,24,24,0.875,21,0.125,0.125,0.4583333333333333,0.2727272727272727,0.9755032413546272,3.25,0.053388090349075976,1.0,0.875,0.875,0.0,0.0,2.7916666666666665,8.416666666666666,0.28330995792426367,0.9755032413546272,1.0,1.0,0,0.34560557021154015,0.415848530539401,0.07369573148485954,0.2506384531192995,19.875,0.43409076920867357,0.0,0.0,0.0,0.006844626967830253,8.25,0.03535353535353535,1.0543717041351202,7.147401193495501,0.7083333333333334,0.17647058823529413,0.875,0.125,0.0,55.916666666666664,58.23809523809524,0.875,0.125,0.0,58.291666666666664,61.0
scene1b_conflict_replay_v3,Scene1b conflict-replay-v3,SAC_multi_robot_scene1b_bottleneck_conflict_replay_v3,3,bottleneck_cross_eval,20261102,24,24,0.8333333333333334,20,0.16666666666666666,0.16666666666666666,0.375,0.4444444444444444,1.0231995888689152,1.6666666666666667,0.027247956403269755,1.0,0.8333333333333334,0.8333333333333334,0.0,0.0,2.0,5.625,0.18342391304347827,1.0231995888689152,1.0,1.0,0,0.3875541052837287,0.4414700313819162,0.07074721780604133,0.28100158982511925,22.625,0.4809578154850155,0.0,0.0,0.0,0.010899182561307902,5.458333333333333,0.08396946564885496,1.1233799384507677,7.60386612964794,0.75,0.2222222222222222,0.8333333333333334,0.16666666666666666,0.0,48.541666666666664,53.95,0.8333333333333334,0.16666666666666666,0.0,56.291666666666664,63.25
scene1b_baseline_short,Scene1b baseline-short,SAC_multi_robot_scene1b_bottleneck,3,bottleneck_center_goal_eval,20261103,16,16,0.6875,11,0.3125,0.125,0.9375,0.3333333333333333,0.6654844160867216,20.875,0.28817946505608283,1.0,0.0,0.6875,0.0,0.0,6.0,34.25,0.6626360338573156,0.6654844160867216,1.0,1.0,0,0.2260319092835023,0.4600215468989629,0.26435536294691225,0.31473456121343446,24.3125,0.47780971790485366,0.0,0.0,0.0,0.04486626402070751,9.5,0.2631578947368421,1.1276728211952152,4.37318754568696,1.0,0.3125,0.6875,0.3125,0.0,71.3125,75.0909090909091,0.875,0.125,0.0,44.0625,43.857142857142854
scene1b_baseline_long,Scene1b baseline-long,SAC_multi_robot_scene1b_bottleneck_baseline_long,3,bottleneck_center_goal_eval,20261103,16,16,1.0,16,0.0,0.0,0.4375,0.0,0.9086413727124937,4.875,0.08685968819599109,1.0,0.0,1.0,0.0,0.0,7.1875,17.4375,0.45,0.9086413727124937,1.0,1.0,0,0.3306620750236675,0.4971424541788565,0.11979166666666667,0.3346354166666667,21.5,0.5311167711278293,0.0,0.0,0.0,0.01002227171492205,8.9375,0.04895104895104895,1.2501324092302206,4.836037144679722,1.0,0.0,1.0,0.0,0.0,43.3125,43.3125,1.0,0.0,0.0,52.6875,52.6875
scene1b_social_v1,Scene1b social-v1,SAC_multi_robot_scene1b_bottleneck_social_v1,3,bottleneck_center_goal_eval,20261103,16,16,0.875,14,0.125,0.125,0.75,0.16666666666666666,0.7752302924045142,11.9375,0.23264311814859928,1.0,0.0,0.875,0.0,0.0,5.0,21.75,0.6641221374045801,0.7752302924045142,1.0,1.0,0,0.2897632453969934,0.43293238974007014,0.15854545454545454,0.2661818181818182,18.4375,0.4989077126244728,0.0,0.0,0.0,0.02679658952496955,6.3125,0.1188118811881188,1.065394389877479,4.126874280150514,1.0,0.125,0.875,0.125,0.0,50.5625,51.642857142857146,0.875,0.125,0.0,35.375,34.357142857142854
scene1b_conflict_replay_v3,Scene1b conflict-replay-v3,SAC_multi_robot_scene1b_bottleneck_conflict_replay_v3,3,bottleneck_center_goal_eval,20261103,16,16,0.875,14,0.125,0.0625,0.4375,0.2857142857142857,0.9094968475333247,4.875,0.09523809523809523,1.0,0.0,0.875,0.0,0.0,6.0625,14.1875,0.42429906542056073,0.9094968475333247,1.0,1.0,0,0.333015424375826,0.491453603591909,0.14532374100719425,0.3532374100719424,21.625,0.5644649618896297,0.0,0.0,0.0,0.014652014652014652,7.0625,0.07964601769911504,1.1803397297764047,4.572666968559913,0.8125,0.15384615384615385,0.9375,0.0625,0.0,39.5,40.06666666666667,0.875,0.125,0.0,47.375,46.214285714285715
scene1b_baseline_short,Scene1b baseline-short,SAC_multi_robot_scene1b_bottleneck,3,bottleneck_random_generalization_eval,20261104,36,36,0.7222222222222222,26,0.2777777777777778,0.2777777777777778,0.6944444444444444,0.4,0.813427594319974,4.972222222222222,0.0766923736075407,0.8333333333333334,0.7222222222222222,0.7222222222222222,0.0,0.6944444444444444,0.5833333333333334,5.638888888888889,0.19061032863849764,0.9431551010496493,0.8611111111111112,0.8333333333333334,0,0.30594536922574883,0.3985030214012418,0.11674118231495281,0.2185792349726776,20.055555555555557,0.4260666026836823,0.2222222222222222,0.0,0.4444444444444444,0.009425878320479864,10.11111111111111,0.03021978021978022,1.0681148603323,7.014835215775141,0.6388888888888888,0.21739130434782608,0.7222222222222222,0.2777777777777778,0.0,47.916666666666664,57.84615384615385,0.7222222222222222,0.2777777777777778,0.0,63.916666666666664,80.0
scene1b_baseline_long,Scene1b baseline-long,SAC_multi_robot_scene1b_bottleneck_baseline_long,3,bottleneck_random_generalization_eval,20261104,36,36,0.7777777777777778,28,0.2222222222222222,0.16666666666666666,0.5833333333333334,0.3333333333333333,0.9006641547397609,6.75,0.10891976692066338,0.9166666666666666,0.8055555555555556,0.7777777777777778,0.0,0.7222222222222222,0.4444444444444444,3.75,0.1278409090909091,1.0748263627659376,0.9166666666666666,0.9166666666666666,0,0.37045865202337563,0.4212542933101835,0.09426786199402336,0.24069546318935073,17.63888888888889,0.4447065253672074,0.041666666666666664,0.0,0.08333333333333333,0.0022411474675033617,7.416666666666667,0.003745318352059925,1.1488961863281402,7.516560274932999,0.5555555555555556,0.2,0.8333333333333334,0.16666666666666666,0.0,42.583333333333336,47.3,0.7777777777777778,0.2222222222222222,0.0,59.666666666666664,69.32142857142857
scene1b_social_v1,Scene1b social-v1,SAC_multi_robot_scene1b_bottleneck_social_v1,3,bottleneck_random_generalization_eval,20261104,36,36,0.8611111111111112,31,0.1388888888888889,0.1388888888888889,0.5555555555555556,0.25,0.9174584809173127,6.305555555555555,0.09356966199505358,0.9722222222222222,0.8611111111111112,0.8611111111111112,0.0,0.7777777777777778,0.7222222222222222,7.416666666666667,0.20859375,1.0507314065437903,0.9722222222222222,0.9722222222222222,0,0.3217999902098521,0.4235558712654171,0.0906765868402697,0.25877702859800045,22.61111111111111,0.43535921049059284,0.25,0.0,0.5,0.008244023083264633,11.38888888888889,0.02195121951219512,1.0791867387076177,7.0981567524775695,0.6388888888888888,0.17391304347826086,0.8611111111111112,0.1388888888888889,0.0,59.361111111111114,64.35483870967742,0.8611111111111112,0.1388888888888889,0.0,60.111111111111114,65.25806451612904
scene1b_conflict_replay_v3,Scene1b conflict-replay-v3,SAC_multi_robot_scene1b_bottleneck_conflict_replay_v3,3,bottleneck_random_generalization_eval,20261104,36,36,0.7777777777777778,28,0.2222222222222222,0.19444444444444445,0.6111111111111112,0.36363636363636365,0.9172436582235295,5.305555555555555,0.07110945644080417,0.8888888888888888,0.8055555555555556,0.7777777777777778,0.0,0.7222222222222222,1.1111111111111112,4.777777777777778,0.15565610859728507,1.0843900069034507,0.8888888888888888,0.9166666666666666,0,0.35683226876829655,0.45169302402747175,0.1321335543452522,0.2933933222827374,22.666666666666668,0.4657668456140474,0.041666666666666664,0.05555555555555555,0.027777777777777776,0.0052122114668652275,7.972222222222222,0.017421602787456445,1.1566070429615714,7.605165276931957,0.5555555555555556,0.25,0.8055555555555556,0.19444444444444445,0.0,55.94444444444444,65.06896551724138,0.7777777777777778,0.2222222222222222,0.0,61.361111111111114,71.17857142857143
scene1b_baseline_short,Scene1b baseline-short,SAC_multi_robot_scene1b_bottleneck,4,bottleneck_open_eval,20261201,24,24,0.875,21,0.125,0.125,0.875,0.14285714285714285,0.7557977258211084,9.5,0.12134113890367217,0.875,0.875,0.875,0.0,0.875,0.0,4.416666666666667,0.1295843520782396,1.1558565073308706,0.875,0.875,0,0.2875476362298916,0.40953731313301817,0.15564903846153846,0.2421875,23.708333333333332,0.4236151972120752,0.6458333333333334,0.041666666666666664,1.25,0.023948908994145823,20.25,0.06378600823045268,1.0793312039855338,7.212855863414006,0.5833333333333334,0.0,0.875,0.125,0.0,60.958333333333336,67.33333333333333,0.875,0.125,0.0,77.70833333333333,86.47619047619048
scene1b_baseline_long,Scene1b baseline-long,SAC_multi_robot_scene1b_bottleneck_baseline_long,4,bottleneck_open_eval,20261201,24,24,0.6666666666666666,16,0.3333333333333333,0.25,0.6666666666666666,0.5,0.7605312841519415,8.583333333333334,0.133419689119171,0.75,0.75,0.6666666666666666,0.0,0.6666666666666666,0.0,1.0833333333333333,0.04585537918871252,1.3654463652409539,0.75,0.75,0,0.35769795384220715,0.44136906771355294,0.1302250803858521,0.27009646302250806,19.625,0.47055785835243075,0.3333333333333333,0.16666666666666666,0.5,0.0019430051813471502,9.166666666666666,0.013636363636363636,1.0695475126643725,7.157258511469182,0.16666666666666666,0.25,0.6666666666666666,0.3333333333333333,0.0,51.833333333333336,53.5,0.75,0.25,0.0,51.833333333333336,63.888888888888886
scene1b_social_v1,Scene1b social-v1,SAC_multi_robot_scene1b_bottleneck_social_v1,4,bottleneck_open_eval,20261201,24,24,1.0,24,0.0,0.0,0.75,0.0,0.8267637189422788,5.333333333333333,0.07191011235955057,1.0,1.0,1.0,0.0,1.0,0.08333333333333333,2.5416666666666665,0.06987399770904926,1.2147921351142246,1.0,1.0,0,0.3170028125782855,0.41849674031993817,0.09709358032577452,0.24017885659533694,25.0,0.4440776298811164,1.0833333333333333,0.5833333333333334,1.5833333333333333,0.0005617977528089888,10.791666666666666,0.003861003861003861,1.0447173001804222,7.000165526593964,0.4166666666666667,0.0,1.0,0.0,0.0,56.833333333333336,56.833333333333336,1.0,0.0,0.0,73.625,73.625
scene1b_conflict_replay_v3,Scene1b conflict-replay-v3,SAC_multi_robot_scene1b_bottleneck_conflict_replay_v3,4,bottleneck_open_eval,20261201,24,24,0.8333333333333334,20,0.16666666666666666,0.08333333333333333,0.8333333333333334,0.2,0.7870993077539539,15.041666666666666,0.160873440285205,0.9166666666666666,0.9166666666666666,0.8333333333333334,0.0,0.8333333333333334,0.041666666666666664,4.25,0.1069182389937107,1.0884881348112379,0.9166666666666666,1.0,0,0.31753715502043617,0.4588074311452628,0.21630467122880095,0.3028860458196965,35.166666666666664,0.5250279581019861,0.20833333333333334,0.125,0.2916666666666667,0.0022281639928698753,12.208333333333334,0.0034129692832764505,1.113341178904903,7.447813708193438,0.625,0.26666666666666666,0.8333333333333334,0.16666666666666666,0.0,67.70833333333333,62.4,0.9166666666666666,0.08333333333333333,0.0,72.33333333333333,77.0909090909091
scene1b_baseline_short,Scene1b baseline-short,SAC_multi_robot_scene1b_bottleneck,4,bottleneck_cross_eval,20261202,24,24,0.8333333333333334,20,0.16666666666666666,0.16666666666666666,0.625,0.26666666666666666,0.9015290534083991,3.625,0.051418439716312055,1.0,0.875,0.8333333333333334,0.0,0.0,2.9166666666666665,7.75,0.22991347342398022,0.9158568200449563,1.0,1.0,0,0.30793154091609576,0.3763555838726229,0.11088977423638778,0.19289508632138114,20.875,0.4013134018103905,0.020833333333333332,0.0,0.041666666666666664,0.00591016548463357,7.666666666666667,0.016304347826086956,1.0268591379993506,6.956194603025021,0.75,0.2222222222222222,0.8333333333333334,0.16666666666666666,0.0,60.958333333333336,65.75,0.8333333333333334,0.16666666666666666,0.0,64.54166666666667,70.05
scene1b_baseline_long,Scene1b baseline-long,SAC_multi_robot_scene1b_bottleneck_baseline_long,4,bottleneck_cross_eval,20261202,24,24,0.7083333333333334,17,0.2916666666666667,0.16666666666666666,0.4583333333333333,0.45454545454545453,1.0260310675149225,2.875,0.04758620689655172,1.0,0.7083333333333334,0.7083333333333334,0.0,0.0,2.375,6.375,0.19716494845360824,1.0260310675149225,1.0,1.0,0,0.3744583115483847,0.42455283927449355,0.07679738562091504,0.24142156862745098,18.5,0.4426939048549799,0.0,0.0,0.0,0.005517241379310344,5.041666666666667,0.03305785123966942,1.0419373431957528,7.063808736304054,0.6666666666666666,0.4375,0.8333333333333334,0.16666666666666666,0.0,46.583333333333336,49.3,0.7083333333333334,0.2916666666666667,0.0,55.416666666666664,64.6470588235294
scene1b_social_v1,Scene1b social-v1,SAC_multi_robot_scene1b_bottleneck_social_v1,4,bottleneck_cross_eval,20261202,24,24,0.75,18,0.25,0.20833333333333334,0.5,0.5,0.8848540049645649,3.875,0.06,1.0,0.7916666666666666,0.75,0.0,0.0,2.5,10.75,0.36235955056179775,0.8848540049645649,1.0,1.0,0,0.32232908709581654,0.40955755125841636,0.10889679715302492,0.23060498220640568,21.125,0.43185344512191626,0.0,0.0,0.0,0.013548387096774193,10.541666666666666,0.06324110671936758,1.0351106121277132,7.01580721908249,0.9166666666666666,0.2727272727272727,0.7916666666666666,0.20833333333333334,0.0,55.458333333333336,58.78947368421053,0.75,0.25,0.0,61.625,60.94444444444444
scene1b_conflict_replay_v3,Scene1b conflict-replay-v3,SAC_multi_robot_scene1b_bottleneck_conflict_replay_v3,4,bottleneck_cross_eval,20261202,24,24,0.8333333333333334,20,0.16666666666666666,0.16666666666666666,0.2916666666666667,0.5714285714285714,1.052612643671042,2.6666666666666665,0.03567447045707915,1.0,0.8333333333333334,0.8333333333333334,0.0,0.0,2.7083333333333335,5.041666666666667,0.16530054644808742,1.0628274478388193,1.0,1.0,0,0.3726294638558179,0.45086847733649205,0.081419624217119,0.28670842032011135,24.583333333333332,0.47716528549903875,0.041666666666666664,0.0,0.08333333333333333,0.002787068004459309,4.875,0.017094017094017096,1.1978065272602652,8.120641874356402,0.625,0.26666666666666666,0.8333333333333334,0.16666666666666666,0.0,62.333333333333336,68.5,0.8333333333333334,0.16666666666666666,0.0,57.416666666666664,62.6
scene1b_baseline_short,Scene1b baseline-short,SAC_multi_robot_scene1b_bottleneck,4,bottleneck_center_goal_eval,20261203,16,16,0.5,8,0.5,0.0625,1.0,0.5,0.5935512501059577,29.5,0.34427425237053244,1.0,0.0,0.5,0.0,0.0,4.4375,37.6875,0.5770334928229665,0.5935512501059577,1.0,1.0,0,0.2204018322006508,0.4304170867284553,0.26151560178306094,0.27934621099554235,29.0,0.4672903043738113,0.0,0.0,0.0,0.029905178701677606,6.25,0.29,1.508525294248288,5.8408514539312035,1.0,0.5,0.5,0.5,0.0,85.5625,103.125,0.9375,0.0625,0.0,40.625,40.333333333333336
scene1b_baseline_long,Scene1b baseline-long,SAC_multi_robot_scene1b_bottleneck_baseline_long,4,bottleneck_center_goal_eval,20261203,16,16,0.9375,15,0.0625,0.0,0.625,0.1,0.9085052113764066,4.8125,0.09697732997481108,1.0,0.0,0.9375,0.0,0.0,6.4375,12.0625,0.36278195488721804,0.9085052113764066,1.0,1.0,0,0.34479873708841796,0.4905791124530348,0.10056657223796034,0.3243626062322946,17.625,0.5115966954630153,0.0,0.0,0.0,0.008816120906801008,7.375,0.025423728813559324,1.2365056022908718,4.793369136285037,0.875,0.07142857142857142,1.0,0.0,0.0,42.5625,42.5625,0.9375,0.0625,0.0,45.6875,46.666666666666664
scene1b_social_v1,Scene1b social-v1,SAC_multi_robot_scene1b_bottleneck_social_v1,4,bottleneck_center_goal_eval,20261203,16,16,0.9375,15,0.0625,0.0,0.6875,0.09090909090909091,0.8303030739264415,8.4375,0.1656441717791411,1.0,0.0,0.9375,0.0,0.0,7.3125,18.1875,0.5785288270377733,0.8303030739264415,1.0,1.0,0,0.28734168516547864,0.4519378489014795,0.16261808367071526,0.2881241565452092,18.5625,0.4863468545712701,0.0,0.0,0.0,0.03803680981595092,10.5,0.17261904761904762,1.0793297959136494,4.175191235516897,0.9375,0.06666666666666667,0.9375,0.0625,0.0,50.25,50.4,1.0,0.0,0.0,42.375,42.375
scene1b_conflict_replay_v3,Scene1b conflict-replay-v3,SAC_multi_robot_scene1b_bottleneck_conflict_replay_v3,4,bottleneck_center_goal_eval,20261203,16,16,0.8125,13,0.1875,0.125,0.375,0.3333333333333333,0.9388496733774269,6.5,0.10146341463414635,1.0,0.0,0.8125,0.0,0.0,6.5,14.0,0.29906542056074764,0.9388496733774269,1.0,1.0,0,0.3031969527625083,0.485107007190856,0.21934688847812692,0.34442390634627235,25.25,0.5304596938595683,0.0,0.0,0.0,0.012682926829268294,6.0625,0.09278350515463918,1.3182155543527994,5.1071874714356715,0.8125,0.15384615384615385,0.875,0.125,0.0,39.5,39.857142857142854,0.8125,0.1875,0.0,61.9375,55.92307692307692
scene1b_baseline_short,Scene1b baseline-short,SAC_multi_robot_scene1b_bottleneck,4,bottleneck_random_generalization_eval,20261204,36,36,0.7222222222222222,26,0.2777777777777778,0.25,0.6388888888888888,0.43478260869565216,0.8615429671090259,6.0,0.09507042253521127,0.9166666666666666,0.8055555555555556,0.7222222222222222,0.0,0.7222222222222222,0.8055555555555556,7.222222222222222,0.23049645390070922,0.9600049992043638,0.9166666666666666,0.9166666666666666,0,0.3067724973539827,0.3927452281514397,0.11661877394636015,0.20977011494252873,19.86111111111111,0.4135914404432545,0.027777777777777776,0.0,0.05555555555555555,0.013644366197183098,11.833333333333334,0.046948356807511735,1.0356340360908378,6.76953026344667,0.6944444444444444,0.24,0.75,0.25,0.0,54.083333333333336,62.03703703703704,0.7222222222222222,0.2777777777777778,0.0,61.916666666666664,71.6923076923077
scene1b_baseline_long,Scene1b baseline-long,SAC_multi_robot_scene1b_bottleneck_baseline_long,4,bottleneck_random_generalization_eval,20261204,36,36,0.6666666666666666,24,0.3333333333333333,0.2777777777777778,0.6666666666666666,0.4166666666666667,0.8231003359241046,5.166666666666667,0.08707865168539326,0.9444444444444444,0.7222222222222222,0.6666666666666666,0.0,0.6388888888888888,0.7777777777777778,5.472222222222222,0.20061099796334012,0.9583524248343965,0.9444444444444444,0.9444444444444444,0,0.35860860590517757,0.43203505465681646,0.1129880919412905,0.2481307117142066,19.666666666666668,0.45253703489372954,0.08333333333333333,0.0,0.16666666666666666,0.0032771535580524347,9.11111111111111,0.01524390243902439,1.0568484669826181,6.899153689499907,0.5833333333333334,0.38095238095238093,0.6666666666666666,0.3333333333333333,0.0,49.22222222222222,60.5,0.7222222222222222,0.2777777777777778,0.0,51.083333333333336,60.92307692307692
scene1b_social_v1,Scene1b social-v1,SAC_multi_robot_scene1b_bottleneck_social_v1,4,bottleneck_random_generalization_eval,20261204,36,36,0.8333333333333334,30,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.25,0.8877269014911322,5.638888888888889,0.09156517816869644,1.0,0.8333333333333334,0.8333333333333334,0.0,0.75,0.75,8.777777777777779,0.2786596119929453,0.9847380029087819,1.0,1.0,0,0.3311605039976005,0.413704787896013,0.08093480934809348,0.23837638376383763,21.5,0.4387859522718886,0.125,0.027777777777777776,0.2222222222222222,0.005863779882724403,12.13888888888889,0.02517162471395881,1.0452406952847093,6.8598856980183465,0.6944444444444444,0.24,0.8333333333333334,0.16666666666666666,0.0,52.94444444444444,56.333333333333336,0.8333333333333334,0.16666666666666666,0.0,59.97222222222222,64.76666666666667
scene1b_conflict_replay_v3,Scene1b conflict-replay-v3,SAC_multi_robot_scene1b_bottleneck_conflict_replay_v3,4,bottleneck_random_generalization_eval,20261204,36,36,0.6388888888888888,23,0.3611111111111111,0.3611111111111111,0.6111111111111112,0.5909090909090909,0.8135459489884832,7.055555555555555,0.09216255442670537,0.8888888888888888,0.6388888888888888,0.6388888888888888,0.0,0.6111111111111112,0.75,8.0,0.25021720243266726,0.8927623477288952,0.8888888888888888,0.8888888888888888,0,0.3608082287238516,0.46530654056824244,0.1180820610687023,0.30963740458015265,26.47222222222222,0.5008025565864522,0.027777777777777776,0.05555555555555555,0.0,0.008345428156748911,10.38888888888889,0.045454545454545456,1.5325395603821592,10.024813398200257,0.7222222222222222,0.34615384615384615,0.6388888888888888,0.3611111111111111,0.0,65.55555555555556,89.30434782608695,0.6388888888888888,0.3611111111111111,0.0,50.888888888888886,66.47826086956522
scene1b_baseline_short,Scene1b baseline-short,SAC_multi_robot_scene1b_bottleneck,5,bottleneck_open_eval,20261301,24,24,0.6666666666666666,16,0.3333333333333333,0.2916666666666667,0.7916666666666666,0.42105263157894735,0.7282934226197737,5.916666666666667,0.09607577807848444,0.7083333333333334,0.7083333333333334,0.6666666666666666,0.0,0.6666666666666666,0.0,1.7083333333333333,0.06110283159463487,1.2022368230162332,0.7083333333333334,0.7083333333333334,0,0.30634588396172696,0.4046744988520219,0.1327639751552795,0.2247670807453416,19.166666666666668,0.4265871528461988,0.7708333333333334,0.08333333333333333,1.4583333333333333,0.012855209742895805,11.875,0.03859649122807018,1.040473481456087,6.9619705131691365,0.3333333333333333,0.0,0.7083333333333334,0.2916666666666667,0.0,46.333333333333336,58.23529411764706,0.6666666666666666,0.3333333333333333,0.0,61.0,79.6875
scene1b_baseline_long,Scene1b baseline-long,SAC_multi_robot_scene1b_bottleneck_baseline_long,5,bottleneck_open_eval,20261301,24,24,0.7916666666666666,19,0.20833333333333334,0.16666666666666666,0.6666666666666666,0.3125,0.7809932773015545,6.333333333333333,0.09876543209876543,0.8333333333333334,0.8333333333333334,0.7916666666666666,0.0,0.7916666666666666,0.0,2.0416666666666665,0.07561728395061729,1.4134656523397762,0.8333333333333334,0.8333333333333334,0,0.36508292453478813,0.446489397830412,0.11098039215686274,0.2780392156862745,22.125,0.4810689191001863,0.3333333333333333,0.041666666666666664,0.625,0.0,9.625,0.0,1.0503091748757112,7.033099246708056,0.25,0.0,0.8333333333333334,0.16666666666666666,0.0,49.375,56.4,0.7916666666666666,0.20833333333333334,0.0,56.875,62.78947368421053
